star_id,objID,specObjID,spectral_subclass_raw,spectral_parent_label,spectral_leaf_label,spectrum_path,predicted_parent_label,predicted_leaf_label,error_type
STAR_000040,1237648702983570193,1035993156367181824,Carbon_lines,CARBON,CARBON,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1035993156367181824.fits,K,K5,CROSS_PARENT_ERROR
STAR_006221,1237648705115586830,4331581676713170944,A9V (154660),A,A9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4331581676713170944.fits,F,F5,CROSS_PARENT_ERROR
STAR_004029,1237648704054362186,342288167203792896,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342288167203792896.fits,F,F5,SAME_PARENT_ERROR
STAR_000669,1237646587713094665,1404122298193045504,M2,M,M2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1404122298193045504.fits,M,M4,SAME_PARENT_ERROR
STAR_004769,1237648705651146765,3722382404762050560,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3722382404762050560.fits,K,K3,EXACT_MATCH
STAR_008519,1237646796521932999,8388051175778572288,K0IV (191026),K,K0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388051175778572288.fits,K,K0,EXACT_MATCH
STAR_009405,1237648702972952590,8394776888489564160,F0IV (81937),F,F0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394776888489564160.fits,A,A0,CROSS_PARENT_ERROR
STAR_008053,1237646793309946401,8171966627509983232,G1V (95128),G,G1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171966627509983232.fits,K,K1,CROSS_PARENT_ERROR
STAR_002288,1237648704577732720,2891418782587185152,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2891418782587185152.fits,F,F5,CROSS_PARENT_ERROR
STAR_004402,1237648702966333652,363687962115860480,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\363687962115860480.fits,F,F9,CROSS_PARENT_ERROR
STAR_006888,1237648705128104690,4534067463894358016,M5III (221615),M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4534067463894358016.fits,M,M4,SAME_PARENT_ERROR
STAR_007671,1237646586102219242,8170701640271419392,K4Iab: (34255),K,K4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8170701640271419392.fits,M,M4,CROSS_PARENT_ERROR
STAR_002890,1237648702983438360,3275280565342857216,F2,F,F2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3275280565342857216.fits,F,F9,SAME_PARENT_ERROR
STAR_000440,1237646587175634148,1403004674839177216,M3,M,M3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1403004674839177216.fits,M,M4,SAME_PARENT_ERROR
STAR_003379,1237648705119846606,3294487933498714112,G2,G,G2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3294487933498714112.fits,F,F5,CROSS_PARENT_ERROR
STAR_000762,1237646585566922195,1405123708607031296,M4,M,M4,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405123708607031296.fits,M,M4,EXACT_MATCH
STAR_007423,1237648703510872577,4560022259998414848,F9IV (136064),F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4560022259998414848.fits,F,F5,SAME_PARENT_ERROR
STAR_005555,1237648704066355643,389645233933019136,M0,M,M0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389645233933019136.fits,K,K5,CROSS_PARENT_ERROR
STAR_009670,1237646585559253377,897343912987879424,L9,L,L9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\897343912987879424.fits,F,F5,CROSS_PARENT_ERROR
STAR_004066,1237648705128104047,342419283965405184,K7,K,K7,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\342419283965405184.fits,K,K5,SAME_PARENT_ERROR
STAR_009407,1237648703509758001,8394779637268633600,G0 (63791),G,G0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394779637268633600.fits,K,K3,CROSS_PARENT_ERROR
STAR_005550,1237648673995030751,389633689060927488,CV,CV,CV,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389633689060927488.fits,A,A0,CROSS_PARENT_ERROR
STAR_001761,1237646585563710575,2332902872552859648,T2,T,T2,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\2332902872552859648.fits,F,F9,CROSS_PARENT_ERROR
STAR_009984,1237646647834771694,897512413144836096,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\897512413144836096.fits,F,F5,EXACT_MATCH
STAR_005736,1237648702994448469,409828424278894592,OB,OB,OB,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\409828424278894592.fits,A,A0,CROSS_PARENT_ERROR
STAR_006673,1237648704595297279,4521746061765924864,F3/F5V (30743),F,F3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4521746061765924864.fits,F,F5,SAME_PARENT_ERROR
STAR_000972,1237646587176944881,1405251801711667200,M5,M,M5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405251801711667200.fits,M,M5,EXACT_MATCH
STAR_006028,1237648705113882793,4329328223186081792,A1III (225180),A,A1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4329328223186081792.fits,F,F3,CROSS_PARENT_ERROR
STAR_000030,1237648703519064074,1034849389362833408,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1034849389362833408.fits,F,F5,CROSS_PARENT_ERROR
STAR_007999,1237646792772749464,8171926495335569408,G9IV (100030),G,G9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8171926495335569408.fits,K,K1,CROSS_PARENT_ERROR
STAR_001598,1237645943978983864,1709286257286211584,K3,K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1709286257286211584.fits,K,K3,EXACT_MATCH
STAR_005506,1237648704067535433,389568542996981760,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\389568542996981760.fits,F,F9,EXACT_MATCH
STAR_001278,1237646381542605880,1417553936499369984,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417553936499369984.fits,A,A0,EXACT_MATCH
STAR_006464,1237648704599426152,4512751777142298624,M4.5:III (123657),M,M4.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4512751777142298624.fits,M,M4,SAME_PARENT_ERROR
STAR_009353,1237648703510085681,8394737306070964224,G8V (101501),G,G8,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8394737306070964224.fits,F,F9,CROSS_PARENT_ERROR
STAR_006734,1237648705131971631,4525257347636156416,WDcooler,WD,WD,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\4525257347636156416.fits,F,F5,CROSS_PARENT_ERROR
STAR_009137,1237646797599670805,8389218032778762240,K3V (32147),K,K3,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389218032778762240.fits,K,K0,SAME_PARENT_ERROR
STAR_008720,1237646798669416343,8388126217447168000,K5 (G_19-24),K,K5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8388126217447168000.fits,K,K5,EXACT_MATCH
STAR_009050,1237646796526649661,8389124299412494336,G5III+... (157910),G,G5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\8389124299412494336.fits,K,K0,CROSS_PARENT_ERROR
STAR_004246,1237648704058753120,349094700327659520,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\349094700327659520.fits,A,A0,EXACT_MATCH
STAR_001200,1237646381006389691,1417524249685420032,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1417524249685420032.fits,A,A0,EXACT_MATCH
STAR_004240,1237648704058949831,349079582042777600,A0,A,A0,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\349079582042777600.fits,A,A0,EXACT_MATCH
STAR_003280,1237648705116766320,3287789432727431168,F5,F,F5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3287789432727431168.fits,F,F5,EXACT_MATCH
STAR_000795,1237646586640531757,1405144599327959040,M1,M,M1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\1405144599327959040.fits,M,M1,EXACT_MATCH
STAR_005327,1237648675066413896,386272481998039040,L5.5,L,L5.5,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\386272481998039040.fits,T,T2,CROSS_PARENT_ERROR
STAR_005494,1237648675068576279,388594925400254464,K1,K,K1,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\388594925400254464.fits,K,K3,SAME_PARENT_ERROR
STAR_002543,1237648702968889416,3259516041058871296,F9,F,F9,C:\Users\phvna\Faculdade\TCC\dataset\spectra\star\3259516041058871296.fits,K,K3,CROSS_PARENT_ERROR
